StockCode,Total_Revenue,Total_Units,Order_Count,Risk_Label,Predicted_Risk,Risk_Category
21520.0,187.62,457,33,1,1,High Risk
21523.0,19157.02,3088,397,0,0,Low Risk
21524.0,12095.67,1662,405,0,0,Low Risk
21527.0,3540.6000000000004,468,133,0,0,Low Risk
21528.0,1230.05,179,86,0,0,Low Risk
21530.0,690.12,756,83,1,0,Low Risk
21531.0,3459.15,1473,206,0,0,Low Risk
21533.0,6267.150000000001,1317,310,0,0,Low Risk
21534.0,1593.45,327,124,0,0,Low Risk
21535.0,5830.2,2460,310,0,0,Low Risk
21537.0,1341.75,327,57,0,1,High Risk
21538.0,18.75,5,2,1,1,High Risk
21539.0,4429.650000000001,939,211,0,0,Low Risk
21544.0,1522.3999999999999,1872,113,0,0,Low Risk
21547.0,212.40000000000003,72,16,1,1,High Risk
21555.0,140.25,55,12,1,1,High Risk
21556.0,1859.4,804,47,0,1,High Risk
21557.0,854.0400000000001,300,51,0,1,High Risk
21558.0,4624.8,1946,265,0,0,Low Risk
21559.0,8734.64,3716,426,0,0,Low Risk
21561.0,2868.78,1227,167,0,0,Low Risk
21562.0,368.35,319,25,1,1,High Risk
21563.0,2591.02,1358,134,0,0,Low Risk
21564.0,1686.5200000000002,1016,103,0,0,Low Risk
21576.0,403.67,177,46,1,1,High Risk
21577.0,1235.25,549,116,0,0,Low Risk
21578.0,1318.5,586,82,0,0,Low Risk
21579.0,346.5,154,32,1,1,High Risk
21580.0,202.5,90,24,1,1,High Risk
21581.0,371.25,165,40,1,1,High Risk
21584.0,1754.9,1066,146,0,0,Low Risk
21586.0,1691.25,731,66,0,1,High Risk
21587.0,480.75,197,26,1,1,High Risk
21588.0,3450.15,1497,132,0,0,Low Risk
21591.0,1456.3899999999999,1187,143,0,0,Low Risk
21592.0,2150.71,2151,210,0,0,Low Risk
21609.0,2072.15,761,73,0,0,Low Risk
21613.0,632.7500000000001,221,38,1,1,High Risk
21614.0,141.60000000000002,48,7,1,1,High Risk
21615.0,1195.0,840,100,0,0,Low Risk
21616.0,1093.75,755,104,0,0,Low Risk
21617.0,851.75,473,76,0,0,Low Risk
21618.0,473.75,303,51,1,1,High Risk
21619.0,1252.5,900,121,0,0,Low Risk
21620.0,1211.25,811,124,0,0,Low Risk
21621.0,20962.16,2540,391,0,0,Low Risk
21622.0,1785.0,364,92,0,0,Low Risk
21623.0,22709.13,3255,205,0,0,Low Risk
21624.0,1190.8000000000002,204,82,0,0,Low Risk
21625.0,2140.19,307,113,0,0,Low Risk
21626.0,1446.8999999999999,742,74,0,0,Low Risk
21627.0,568.1,38,24,1,1,High Risk
21628.0,620.4,44,16,1,1,High Risk
21629.0,411.35,53,25,1,1,High Risk
21630.0,461.3,54,22,1,1,High Risk
21631.0,761.85,155,16,1,1,High Risk
21632.0,237.00000000000003,60,5,1,1,High Risk
21633.0,528.45,87,14,1,1,High Risk
21634.0,462.59999999999997,948,23,1,1,High Risk
21635.0,367.5,270,15,1,1,High Risk
21636.0,703.95,917,71,1,0,Low Risk
21637.0,136.25,109,6,1,1,High Risk
21638.0,493.5,235,31,1,1,High Risk
21640.0,447.36999999999995,541,46,1,1,High Risk
21641.0,367.97999999999996,1102,23,1,1,High Risk
21642.0,801.2399999999999,2452,90,1,0,Low Risk
21643.0,594.26,490,31,1,1,High Risk
21644.0,268.75,215,32,1,1,High Risk
21647.0,245.70000000000002,117,24,1,1,High Risk
21648.0,790.14,654,31,1,1,High Risk
21650.0,440.89,2197,61,1,1,High Risk
21651.0,201.75,131,10,1,1,High Risk
21654.0,432.53999999999996,946,47,1,1,High Risk
21655.0,60.84,36,2,1,1,High Risk
21656.0,169.64999999999998,117,17,1,1,High Risk
21657.0,194.60000000000002,28,15,1,1,High Risk
21658.0,2874.07,773,126,0,0,Low Risk
21661.0,17.85,3,3,1,1,High Risk
21662.0,416.3,74,16,1,1,High Risk
21664.0,346.47,97,17,1,1,High Risk
21666.0,249.60000000000002,384,33,1,1,High Risk
21667.0,29.9,2,1,1,1,High Risk
21668.0,6224.03,5035,333,0,0,Low Risk
21669.0,6284.25,4969,351,0,0,Low Risk
21670.0,5028.5199999999995,4004,289,0,0,Low Risk
21671.0,5042.4,4080,279,0,0,Low Risk
21672.0,5618.04,4564,307,0,0,Low Risk
21673.0,4960.5,3994,276,0,0,Low Risk
21675.0,447.80999999999995,525,51,1,1,High Risk
21676.0,191.04999999999998,211,32,1,1,High Risk
21677.0,655.0,766,80,1,0,Low Risk
21678.0,88.39999999999999,104,16,1,1,High Risk
21679.0,891.2199999999999,1054,87,0,0,Low Risk
21680.0,683.4,804,53,1,1,High Risk
21681.0,19.9,2,2,1,1,High Risk
21682.0,881.1600000000001,177,50,0,1,High Risk
21683.0,876.1500000000001,297,48,0,1,High Risk
21684.0,575.41,764,36,1,1,High Risk
21686.0,1268.3500000000001,33,18,0,1,High Risk
21688.0,932.2000000000002,316,39,0,1,High Risk
21689.0,345.0,92,23,1,1,High Risk
21690.0,90.0,24,7,1,1,High Risk
21692.0,63.75,17,7,1,1,High Risk
21693.0,1056.1000000000001,358,43,0,1,High Risk
21694.0,817.0500000000001,303,20,1,1,High Risk
21695.0,834.8500000000001,283,35,0,1,High Risk
21696.0,666.7,226,29,1,1,High Risk
21698.0,116.61999999999999,266,22,1,1,High Risk
21700.0,1076.1,1266,85,0,0,Low Risk
21703.0,3431.35,9272,243,0,0,Low Risk
21704.0,3856.38,5004,197,0,0,Low Risk
21705.0,1299.21,1377,110,0,0,Low Risk
21706.0,1134.58,229,68,0,0,Low Risk
21707.0,601.22,120,47,1,1,High Risk
21708.0,682.45,139,32,1,1,High Risk
21709.0,430.06,87,31,1,1,High Risk
21710.0,412.41,84,31,1,1,High Risk
21711.0,420.1,86,23,1,1,High Risk
21713.0,1448.1000000000001,701,125,0,0,Low Risk
21714.0,1356.25,1085,126,0,0,Low Risk
21715.0,2736.75,1141,138,0,0,Low Risk
21716.0,2921.72,1206,137,0,0,Low Risk
21717.0,931.95,405,38,0,1,High Risk
21718.0,1613.67,1289,143,0,0,Low Risk
21719.0,255.85,301,34,1,1,High Risk
21720.0,48.449999999999996,57,8,1,1,High Risk
21721.0,148.75,175,20,1,1,High Risk
21722.0,55.24999999999999,65,15,1,1,High Risk
21723.0,315.34999999999997,371,38,1,1,High Risk
21724.0,316.2,372,57,1,1,High Risk
21725.0,232.89999999999998,274,32,1,1,High Risk
21726.0,196.35,231,36,1,1,High Risk
21730.0,2324.14,498,119,0,0,Low Risk
21731.0,19844.91,12871,522,0,0,Low Risk
21733.0,22624.690000000002,7759,679,0,0,Low Risk
21735.0,2551.95,210,82,0,0,Low Risk
21736.0,137.22,80,5,1,1,High Risk
21738.0,132.75,45,18,1,1,High Risk
21739.0,417.44000000000005,143,48,1,1,High Risk
21741.0,386.45000000000005,131,28,1,1,High Risk
21742.0,1148.35,193,89,0,0,Low Risk
21743.0,753.6500000000001,275,31,1,1,High Risk
21744.0,1128.0900000000001,367,80,0,0,Low Risk
21745.0,3412.19,929,205,0,0,Low Risk
21746.0,3521.7,2974,185,0,0,Low Risk
21747.0,527.53,437,42,1,1,High Risk
21749.0,3645.0000000000005,1900,107,0,0,Low Risk
21750.0,163.8,78,16,1,1,High Risk
21754.0,15630.960000000001,2654,691,0,0,Low Risk
21755.0,11535.56,1946,555,0,0,Low Risk
21756.0,4727.83,792,242,0,0,Low Risk
21757.0,29.700000000000003,6,3,1,1,High Risk
21758.0,202.4,32,14,1,1,High Risk
21761.0,299.5,10,10,1,1,High Risk
21763.0,169.75,6,4,1,1,High Risk
21769.0,607.6500000000001,11,2,1,1,High Risk
21770.0,7311.36,1577,341,0,0,Low Risk
21773.0,693.52,920,59,1,1,High Risk
21774.0,647.03,835,52,1,1,High Risk
21775.0,313.91,283,41,1,1,High Risk
21777.0,55.65,7,3,1,1,High Risk
21781.0,2012.5,138,81,0,0,Low Risk
21784.0,507.44999999999993,51,38,1,1,High Risk
21785.0,267.95,411,4,1,1,High Risk
21786.0,631.15,1589,88,1,0,Low Risk
21787.0,6964.63,8755,180,0,0,Low Risk
21788.0,936.93,1203,66,0,1,High Risk
21789.0,675.13,799,67,1,1,High Risk
21790.0,10447.42,13336,722,0,0,Low Risk
21791.0,8531.41,7143,485,0,0,Low Risk
21792.0,1388.65,331,70,0,0,Low Risk
21793.0,1240.44,296,66,0,0,Low Risk
21794.0,2064.4700000000003,501,93,0,0,Low Risk
21801.0,191.94,457,22,1,1,High Risk
21802.0,420.0,1000,46,1,1,High Risk
21803.0,477.96,1138,49,1,1,High Risk
21804.0,656.7,178,40,1,1,High Risk
21807.0,174.29999999999998,415,25,1,1,High Risk
21808.0,370.0,100,21,1,1,High Risk
21809.0,995.3,1859,85,0,0,Low Risk
21810.0,2443.0699999999997,5305,173,0,0,Low Risk
21811.0,2181.58,4332,155,0,0,Low Risk
21812.0,1037.1000000000001,218,42,0,1,High Risk
21813.0,1187.1000000000001,250,40,0,1,High Risk
21814.0,108.75,75,12,1,1,High Risk
21815.0,191.39999999999998,132,18,1,1,High Risk
21816.0,49.3,34,7,1,1,High Risk
21817.0,408.85999999999996,908,54,1,1,High Risk
21818.0,1281.1299999999999,2699,147,0,0,Low Risk
21819.0,1054.6299999999999,2465,118,0,0,Low Risk
21820.0,1079.84,291,58,0,1,High Risk
21821.0,825.45,223,40,0,1,High Risk
21822.0,567.79,615,58,1,1,High Risk
21823.0,687.98,1196,69,1,0,Low Risk
21824.0,698.0,1450,73,1,0,Low Risk
21826.0,116.25,93,18,1,1,High Risk
21827.0,7.5,6,3,1,1,High Risk
21828.0,392.5,314,68,1,0,Low Risk
21829.0,1332.9299999999998,6462,131,0,0,Low Risk
21830.0,1093.63,2599,88,0,0,Low Risk
21832.0,1306.73,785,115,0,0,Low Risk
21833.0,4278.12,2628,120,0,0,Low Risk
21836.0,11.25,3,2,1,1,High Risk
21839.0,5.45,1,1,1,1,High Risk
21841.0,310.25,73,20,1,1,High Risk
21843.0,17929.75,1809,421,0,0,Low Risk
21844.0,4972.1,1814,134,0,0,Low Risk
21845.0,1721.0900000000001,1907,82,0,0,Low Risk
21846.0,365.62,72,24,1,1,High Risk
21847.0,44.55,9,5,1,1,High Risk
21849.0,260.74,52,22,1,1,High Risk
21850.0,276.75,61,21,1,1,High Risk
21851.0,138.72,26,15,1,1,High Risk
21864.0,1192.44,610,96,0,0,Low Risk
21865.0,463.38,223,68,1,0,Low Risk
21866.0,670.46,537,106,1,0,Low Risk
21867.0,336.27,266,75,1,0,Low Risk
21868.0,2926.98,2346,232,0,0,Low Risk
21870.0,1668.89,1357,137,0,0,Low Risk
21871.0,6151.78,5265,270,0,0,Low Risk
21872.0,1370.73,1269,119,0,0,Low Risk
21873.0,1752.34,1586,88,0,0,Low Risk
21874.0,3724.3599999999997,2852,194,0,0,Low Risk
21875.0,2249.56,2000,111,0,0,Low Risk
21876.0,4058.76,3548,197,0,0,Low Risk
21877.0,6708.11,5347,293,0,0,Low Risk
21878.0,1973.75,2397,152,0,0,Low Risk
21879.0,303.23,1027,57,1,1,High Risk
21880.0,668.94,1458,99,1,0,Low Risk
21881.0,315.55,975,45,1,1,High Risk
21882.0,191.28,600,38,1,1,High Risk
21883.0,581.0600000000001,1368,93,1,0,Low Risk
21884.0,318.81,1017,44,1,1,High Risk
21888.0,5725.71,1553,280,0,0,Low Risk
21889.0,7215.95,5778,449,0,0,Low Risk
21890.0,3262.51,1075,173,0,0,Low Risk
21891.0,10019.47,7919,340,0,0,Low Risk
21892.0,3656.75,2914,295,0,0,Low Risk
21894.0,610.73,476,71,1,0,Low Risk
21895.0,4.25,1,1,1,1,High Risk
21896.0,2158.5,949,89,0,0,Low Risk
21897.0,1250.82,402,2,0,1,High Risk
21898.0,1423.0300000000002,445,7,0,1,High Risk
21899.0,1633.07,2605,218,0,0,Low Risk
21900.0,1963.03,3087,265,0,0,Low Risk
21901.0,1142.86,1746,234,0,0,Low Risk
21902.0,1176.73,1915,161,0,0,Low Risk
21903.0,2360.5800000000004,1129,153,0,0,Low Risk
21904.0,107.10000000000001,51,23,1,1,High Risk
21905.0,707.4100000000001,685,110,1,0,Low Risk
21906.0,3220.81,483,94,0,0,Low Risk
21907.0,4761.55,2294,329,0,0,Low Risk
21908.0,7208.52,3635,374,0,0,Low Risk
21910.0,59.400000000000006,36,8,1,1,High Risk
21911.0,173.25,105,20,1,1,High Risk
21912.0,5523.53,1575,268,0,0,Low Risk
21913.0,1142.53,305,89,0,0,Low Risk
21914.0,9222.63,7434,517,0,0,Low Risk
21915.0,23793.93,20975,561,0,0,Low Risk
21916.0,1771.54,4363,248,0,0,Low Risk
21917.0,1653.24,4095,186,0,0,Low Risk
21918.0,2814.7000000000003,7013,282,0,0,Low Risk
21922.0,5682.09,759,167,0,0,Low Risk
21925.0,503.75,403,65,1,1,High Risk
21926.0,509.9,414,60,1,1,High Risk
21927.0,769.9,622,98,1,0,Low Risk
21928.0,18063.62,9704,542,0,0,Low Risk
21929.0,18429.98,9889,602,0,0,Low Risk
21930.0,10890.79,5706,471,0,0,Low Risk
21931.0,21790.95,11516,774,0,0,Low Risk
21932.0,4363.66,2467,319,0,0,Low Risk
21933.0,4295.86,2410,283,0,0,Low Risk
21934.0,2081.2,1288,143,0,0,Low Risk
21935.0,2824.37,1763,204,0,0,Low Risk
21936.0,10371.66,3758,385,0,0,Low Risk
21937.0,4433.45,1591,206,0,0,Low Risk
21942.0,134.54999999999998,161,23,1,1,High Risk
21943.0,48.449999999999996,57,10,1,1,High Risk
21944.0,177.88,232,33,1,1,High Risk
21945.0,190.79,225,29,1,1,High Risk
21946.0,58.9,72,11,1,1,High Risk
21947.0,743.98,596,82,1,0,Low Risk
21948.0,543.07,418,54,1,1,High Risk
21949.0,725.49,613,59,1,1,High Risk
21955.0,6635.61,1159,155,0,0,Low Risk
21967.0,1506.24,5166,173,0,0,Low Risk
21972.0,423.4,292,39,1,1,High Risk
21973.0,230.54999999999998,159,30,1,1,High Risk
21974.0,2942.5099999999998,2036,229,0,0,Low Risk
21975.0,5934.68,12134,529,0,0,Low Risk
21976.0,2513.13,4967,276,0,0,Low Risk
21977.0,11629.699999999999,24264,669,0,0,Low Risk
21980.0,2003.31,6523,250,0,0,Low Risk
21981.0,1512.9299999999998,5295,190,0,0,Low Risk
21982.0,2083.58,7346,259,0,0,Low Risk
21983.0,712.7299999999999,2223,124,1,0,Low Risk
21984.0,1003.9499999999999,3309,157,0,0,Low Risk
21985.0,2550.29,8569,354,0,0,Low Risk
21986.0,1129.79,3985,155,0,0,Low Risk
21987.0,1254.74,2050,147,0,0,Low Risk
21988.0,1663.3,2194,147,0,0,Low Risk
21989.0,1675.24,2068,205,0,0,Low Risk
21990.0,1745.05,1219,177,0,0,Low Risk
21991.0,675.53,471,102,1,0,Low Risk
21992.0,1658.69,1163,199,0,0,Low Risk
21993.0,1934.8500000000001,1366,205,0,0,Low Risk
22021.0,577.5,350,64,1,1,High Risk
22023.0,481.29,1143,84,1,0,Low Risk
22024.0,928.99,2304,129,0,0,Low Risk
22025.0,707.04,1776,87,1,0,Low Risk
22026.0,647.28,1572,100,1,0,Low Risk
22027.0,1702.79,4165,262,0,0,Low Risk
22028.0,1203.49,2915,185,0,0,Low Risk
22029.0,3130.2200000000003,7858,394,0,0,Low Risk
22030.0,2130.63,5361,242,0,0,Low Risk
22031.0,158.61,363,32,1,1,High Risk
22032.0,151.62,361,31,1,1,High Risk
22033.0,141.12,336,21,1,1,High Risk
22034.0,1.26,3,1,1,1,High Risk
22035.0,574.0600000000001,1406,87,1,0,Low Risk
22037.0,1573.1200000000001,3795,257,0,0,Low Risk
22038.0,199.5,475,19,1,1,High Risk
22039.0,105.0,250,7,1,1,High Risk
22040.0,304.5,725,28,1,1,High Risk
22041.0,8450.82,3812,196,0,0,Low Risk
22042.0,156.24,372,25,1,1,High Risk
22043.0,283.32,1188,43,1,1,High Risk
22044.0,196.44,816,36,1,1,High Risk
22045.0,2662.84,6502,206,0,0,Low Risk
22046.0,929.0,2250,75,0,0,Low Risk
22047.0,1384.0,3400,105,0,0,Low Risk
22048.0,393.5,975,32,1,1,High Risk
22049.0,275.25,1025,31,1,1,High Risk
22050.0,498.5,1225,40,1,1,High Risk
22051.0,420.0,1000,39,1,1,High Risk
22052.0,239.82,571,23,1,1,High Risk
22053.0,3596.42,4236,26,0,1,High Risk
22055.0,1665.08,1248,142,0,0,Low Risk
22057.0,648.18,578,56,1,1,High Risk
22059.0,1973.1699999999998,1749,142,0,0,Low Risk
22060.0,1118.95,233,34,0,1,High Risk
22061.0,3864.63,565,129,0,0,Low Risk
22062.0,603.89,559,52,1,1,High Risk
22063.0,1127.2,544,81,0,0,Low Risk
22064.0,2142.6,1608,164,0,0,Low Risk
22065.0,2892.02,6440,164,0,0,Low Risk
22066.0,1035.3799999999999,2248,131,0,0,Low Risk
22067.0,569.13,389,48,1,1,High Risk
22068.0,509.37,437,81,1,0,Low Risk
22069.0,240.78,220,37,1,1,High Risk
22070.0,2034.43,874,84,0,0,Low Risk
22071.0,1298.79,711,72,0,0,Low Risk
22072.0,2539.19,813,139,0,0,Low Risk
22073.0,1074.6,300,45,0,1,High Risk
22074.0,774.59,1001,75,1,0,Low Risk
22075.0,2019.23,1565,120,0,0,Low Risk
22076.0,1304.3700000000001,1035,113,0,0,Low Risk
22077.0,14988.59,8605,726,0,0,Low Risk
22078.0,2610.0,1300,143,0,0,Low Risk
22079.0,2831.99,1715,225,0,0,Low Risk
22080.0,1902.3,1182,126,0,0,Low Risk
22081.0,994.87,595,89,0,0,Low Risk
22082.0,4208.78,2558,334,0,0,Low Risk
22083.0,12043.210000000001,4307,444,0,0,Low Risk
22084.0,13435.150000000001,4893,374,0,0,Low Risk
22085.0,1415.65,507,73,0,0,Low Risk
22086.0,42660.83,15617,980,0,0,Low Risk
22087.0,10264.050000000001,3779,257,0,0,Low Risk
22088.0,4683.1,1698,169,0,0,Low Risk
22089.0,3398.5000000000005,1190,180,0,0,Low Risk
22090.0,18791.890000000003,6879,567,0,0,Low Risk
22091.0,922.79,1945,130,0,0,Low Risk
22092.0,312.34,668,88,1,0,Low Risk
22093.0,806.76,1828,153,1,0,Low Risk
22094.0,933.24,2087,145,0,0,Low Risk
22095.0,1432.04,1578,102,0,0,Low Risk
22096.0,564.48,1364,109,1,0,Low Risk
22097.0,692.73,1591,132,1,0,Low Risk
22098.0,911.72,1957,143,0,0,Low Risk
22099.0,707.63,1405,122,1,0,Low Risk
22100.0,305.81,729,38,1,1,High Risk
22101.0,631.62,837,24,1,1,High Risk
22102.0,715.05,1533,18,1,1,High Risk
22103.0,714.09,1165,15,1,1,High Risk
22104.0,120.07,151,12,1,1,High Risk
22105.0,566.5,506,10,1,1,High Risk
22106.0,584.9,286,12,1,1,High Risk
22107.0,967.48,293,69,0,0,Low Risk
22108.0,246.53,101,28,1,1,High Risk
22109.0,4993.05,1383,158,0,0,Low Risk
22110.0,1564.61,618,154,0,0,Low Risk
22111.0,20104.350000000002,4259,656,0,0,Low Risk
22112.0,23624.24,5160,700,0,0,Low Risk
22113.0,12191.15,3156,511,0,0,Low Risk
22114.0,15415.22,3736,514,0,0,Low Risk
22115.0,1706.8100000000002,1495,183,0,0,Low Risk
22116.0,493.39000000000004,505,90,1,0,Low Risk
22117.0,3802.5,1290,72,0,0,Low Risk
22118.0,748.83,219,78,1,0,Low Risk
22119.0,1731.3600000000001,348,103,0,0,Low Risk
22120.0,4856.52,505,167,0,0,Low Risk
22121.0,1930.89,333,114,0,0,Low Risk
22123.0,794.39,443,72,1,0,Low Risk
22124.0,130.37,79,23,1,1,High Risk
22125.0,23.8,4,1,1,1,High Risk
22127.0,479.7,402,20,1,1,High Risk
22128.0,2042.69,1729,72,0,0,Low Risk
22129.0,790.56,992,36,1,1,High Risk
22130.0,1260.53,1505,88,0,0,Low Risk
22131.0,3370.42,1890,180,0,0,Low Risk
22132.0,772.91,935,83,1,0,Low Risk
22133.0,585.78,702,60,1,1,High Risk
22134.0,255.18,637,55,1,1,High Risk
22135.0,114.96000000000001,262,48,1,1,High Risk
22136.0,531.9,334,50,1,1,High Risk
22137.0,191.00000000000003,68,11,1,1,High Risk
22138.0,23007.55,4797,854,0,0,Low Risk
22139.0,20470.78,4248,823,0,0,Low Risk
22141.0,5025.58,2448,348,0,0,Low Risk
22142.0,4339.29,3073,321,0,0,Low Risk
22144.0,7128.1,3468,421,0,0,Low Risk
22145.0,63.0,30,1,1,1,High Risk
22146.0,1.95,1,1,1,1,High Risk
22147.0,8314.55,6127,436,0,0,Low Risk
22148.0,3367.0499999999997,1819,159,0,0,Low Risk
22149.0,11566.39,5890,461,0,0,Low Risk
22150.0,5478.05,2923,402,0,0,Low Risk
22151.0,5922.2699999999995,14877,289,0,0,Low Risk
22152.0,967.55,2351,93,0,0,Low Risk
22153.0,1012.62,2459,86,0,0,Low Risk
22154.0,1457.52,3532,111,0,0,Low Risk
22155.0,925.26,2203,85,0,0,Low Risk
22156.0,1588.1599999999999,1875,152,0,0,Low Risk
22157.0,180.2,212,11,1,1,High Risk
22158.0,8161.21,2895,261,0,0,Low Risk
22161.0,857.33,4143,153,0,0,Low Risk
22162.0,312.7,106,27,1,1,High Risk
22163.0,580.94,626,49,1,1,High Risk
22164.0,209.45000000000005,71,12,1,1,High Risk
22165.0,1490.65,267,38,0,1,High Risk
22166.0,489.9000000000001,122,16,1,1,High Risk
22167.0,1059.95,121,58,0,1,High Risk
22168.0,1171.3,139,75,0,0,Low Risk
22169.0,8416.64,1075,286,0,0,Low Risk
22170.0,6378.150000000001,1023,225,0,0,Low Risk
22171.0,12294.38,1723,304,0,0,Low Risk
22173.0,6273.29,2151,337,0,0,Low Risk
22174.0,4032.56,2688,169,0,0,Low Risk
22175.0,2384.9500000000003,841,139,0,0,Low Risk
22176.0,1423.3500000000001,489,98,0,0,Low Risk
22178.0,28776.51,22433,815,0,0,Low Risk
22179.0,5110.74,796,178,0,0,Low Risk
22180.0,2962.6499999999996,303,131,0,0,Low Risk
22181.0,477.96999999999997,577,46,1,1,High Risk
22182.0,723.7,206,36,1,1,High Risk
22183.0,466.95,74,17,1,1,High Risk
22184.0,68.0,8,4,1,1,High Risk
22185.0,2029.7,1428,126,0,0,Low Risk
22186.0,1723.79,801,118,0,0,Low Risk
22187.0,2562.27,1183,145,0,0,Low Risk
22188.0,12261.9,4844,166,0,0,Low Risk
22189.0,22715.57,8195,452,0,0,Low Risk
22190.0,785.13,566,52,1,1,High Risk
22191.0,11587.2,1426,391,0,0,Low Risk
22192.0,7528.93,907,338,0,0,Low Risk
22193.0,11074.39,1352,416,0,0,Low Risk
22194.0,450.5,53,33,1,1,High Risk
22195.0,2841.87,1699,220,0,0,Low Risk
22196.0,2013.7299999999998,2385,247,0,0,Low Risk
22197.0,37226.43,49183,1035,0,0,Low Risk
22198.0,1370.45,873,53,0,1,High Risk
22199.0,1328.5,384,98,0,0,Low Risk
22200.0,1209.54,326,76,0,0,Low Risk
22201.0,366.0,108,40,1,1,High Risk
22202.0,146.25,39,17,1,1,High Risk
22203.0,996.13,310,91,0,0,Low Risk
22204.0,302.5,96,30,1,1,High Risk
22207.0,4731.36,1200,113,0,0,Low Risk
22208.0,1234.1000000000001,1289,199,0,0,Low Risk
22209.0,802.82,825,121,1,0,Low Risk
22210.0,822.57,914,142,1,0,Low Risk
22211.0,808.38,783,126,1,0,Low Risk
22212.0,2917.4700000000003,1422,253,0,0,Low Risk
22214.0,246.70000000000002,114,21,1,1,High Risk
22215.0,2254.5,330,89,0,0,Low Risk
22216.0,182.31,327,20,1,1,High Risk
22217.0,647.51,765,64,1,1,High Risk
22218.0,4.25,1,1,1,1,High Risk
22219.0,2818.62,3372,311,0,0,Low Risk
22220.0,1499.5,214,74,0,0,Low Risk
22221.0,964.4,124,44,0,1,High Risk
22222.0,2599.2,824,149,0,0,Low Risk
22223.0,902.85,315,42,0,1,High Risk
22224.0,1973.6000000000001,688,115,0,0,Low Risk
22227.0,1276.85,1969,170,0,0,Low Risk
22228.0,598.16,852,93,1,0,Low Risk
22229.0,334.27,495,62,1,1,High Risk
22230.0,356.46,926,63,1,1,High Risk
22231.0,823.17,869,106,0,0,Low Risk
22232.0,506.42999999999995,623,61,1,1,High Risk
22233.0,515.29,541,77,1,0,Low Risk
22236.0,3624.5999999999995,308,88,0,0,Low Risk
22241.0,2180.2799999999997,1788,165,0,0,Low Risk
22242.0,964.35,631,27,0,1,High Risk
22243.0,4596.75,3055,108,0,0,Low Risk
22244.0,2915.5499999999997,1617,94,0,0,Low Risk
22245.0,966.11,1199,56,0,1,High Risk
22246.0,555.18,278,36,1,1,High Risk
22247.0,408.09,485,56,1,1,High Risk
22248.0,321.39,383,44,1,1,High Risk
22249.0,544.09,645,75,1,0,Low Risk
22250.0,377.49,449,57,1,1,High Risk
22251.0,645.44,520,72,1,0,Low Risk
22252.0,770.32,650,67,1,0,Low Risk
22254.0,706.02,594,41,1,1,High Risk
22255.0,460.7,542,44,1,1,High Risk
22256.0,327.5,262,33,1,1,High Risk
22257.0,194.39,283,16,1,1,High Risk
22258.0,543.9399999999999,722,36,1,1,High Risk
22259.0,240.96,384,16,1,1,High Risk
22260.0,351.62,410,47,1,1,High Risk
22261.0,447.46,520,70,1,0,Low Risk
22262.0,788.52,924,90,1,0,Low Risk
22263.0,125.67999999999999,256,18,1,1,High Risk
22264.0,518.77,1393,40,1,1,High Risk
22265.0,334.1,514,48,1,1,High Risk
22266.0,563.35,1861,78,1,0,Low Risk
22267.0,654.7,828,75,1,0,Low Risk
22268.0,666.4399999999999,1838,95,1,0,Low Risk
22269.0,521.73,841,87,1,0,Low Risk
22270.0,773.97,211,42,1,1,High Risk
22271.0,4716.870000000001,1653,256,0,0,Low Risk
22272.0,553.1,194,46,1,1,High Risk
22273.0,11762.99,4469,293,0,0,Low Risk
22274.0,3732.1500000000005,1301,231,0,0,Low Risk
22275.0,527.85,69,1,1,1,High Risk
22276.0,645.15,253,62,1,1,High Risk
22277.0,728.62,355,63,1,1,High Risk
22278.0,1207.8,244,82,0,0,Low Risk
22279.0,578.41,480,46,1,1,High Risk
22280.0,224.88,177,30,1,1,High Risk
22281.0,648.5500000000001,109,43,1,1,High Risk
22282.0,1425.27,111,64,0,1,High Risk
22283.0,2058.94,258,117,0,0,Low Risk
22284.0,1486.65,901,99,0,0,Low Risk
22285.0,1376.1,834,90,0,0,Low Risk
22286.0,867.27,1051,79,0,0,Low Risk
22287.0,633.96,750,57,1,1,High Risk
22288.0,566.25,453,39,1,1,High Risk
22289.0,157.5,126,19,1,1,High Risk
22291.0,1802.35,1243,90,0,0,Low Risk
22292.0,1520.0,1088,88,0,0,Low Risk
22293.0,1190.4499999999998,821,82,0,0,Low Risk
22294.0,6671.07,5439,246,0,0,Low Risk
22295.0,4420.17,2737,212,0,0,Low Risk
22296.0,4988.83,3055,270,0,0,Low Risk
22297.0,4715.03,3863,221,0,0,Low Risk
22299.0,1231.34,1316,42,0,1,High Risk
22300.0,3047.34,1450,143,0,0,Low Risk
22301.0,4529.34,2118,181,0,0,Low Risk
22302.0,4959.85,2288,190,0,0,Low Risk
22303.0,6124.150000000001,2770,229,0,0,Low Risk
22304.0,1268.06,744,47,0,1,High Risk
22305.0,1559.44,684,44,0,1,High Risk
22306.0,1303.29,1138,99,0,0,Low Risk
22307.0,835.61,729,61,0,1,High Risk
22308.0,356.89,145,36,1,1,High Risk
22309.0,709.38,293,64,1,1,High Risk
22310.0,841.79,531,51,0,1,High Risk
22311.0,2925.5,1054,93,0,0,Low Risk
22312.0,1454.9900000000002,503,93,0,0,Low Risk
22313.0,1482.89,553,54,0,1,High Risk
22314.0,1434.0900000000001,517,93,0,0,Low Risk
